4-02-15 -  בדיקת מאמצים במוצרים עשויים מפוליקרבונט ומפוליסולפון 
4-02-15  - נספח 6 - יומן תיעוד הכנת תערובות לבדיקת מאמצים
4-02-15 - נספח 1 - תוצאות בדיקת מאמצים לפרוייקטים
4-02-15 - נספח 2 - ריכוזי אתיל אצטאט לבדיקת מאמצים
4-02-15 - נספח 3 - זמני טבילה בממיסים אורגניים שונים לבדיקות מאמ
4-02-15 - נספח 4 - רקע תיאורטי על בדיקות מאמצים במוצרי   PSU
4-02-15 - נספח 5 - טופס תיעוד תוצאות לייצור
4-02-18  -  בדיקת עמידות לנוזלי חיטוי והזנת IV
4-02-18  - נספח 2 - טופס תיעוד תוצאות לבדיקת עמידות לנוזלי חיטוי
4-02-19  - בדיקות סידוק ונזילות בליפיד
4-02-19  - נספח 2 - תיעוד תוצאות בדיקת סידוק ונזילות בליפיד לפרו
4-02-19  - נספח 3 - תיעוד תוצאות בדיקת סידוק ונזילות בליפיד לייצ
4-02-19  - נספח 4 - תיעוד תוצאות בדיקת סידוק ונזילות בליפיד לפי 
4-02-20  - בדיקת עמידות בלחץ נוזל של מוצרים שונים לאורך זמן
4-02-20  - נספח 1 - תיעוד תוצאות נזילות זמן קצר בקוו ישר - פרויי
4-02-20  - נספח 2 - תיעוד תוצאות נזילות זמן קצר בקוו ישר - ייצור
4-02-20  - נספח 3 - תיעוד תוצאות נזילות לזמן קצר במצבי ידית - פר
4-02-20  - נספח 4 - תיעוד תוצאות נזילות זמן קצר במצבי ידית - ייצ
4-02-20  - נספח 5  - תיעוד תוצאות נזילות זמן ארוך - פרוייקט
4-02-20  - נספח 6 - תיעוד תוצאות נזילות זמן ארוך - ייצור
4-02-20  - נספח 7 - תיעוד תוצאות נזילות לזמן ארוך במצבי ידית - פ
4-02-20  - נספח 8 - תיעוד תוצאות נזילות לזמן ארוך במצבי ידית - י
4-02-20  - נספח 9 - מצבי ידית בבדיקת נזילות
4-02-22  - נספח 1  - טופס תיעוד תוצאות עמידות לדבקי UV - פרויקט 
4-02-22 - בדיקת עמידות לדבקי UV
4-02-27 -  בדיקת כח ניתוק פרוטקטור  
4-02-27 - נספח 1 - טופס תיעוד תוצאות לבדיקת כוח ניתוק פרוטקטור -
4-02-27 - נספח 2 - כוח ניתוק פרוטקטור בייצור
"4-02-28  - בדיקת קונוס לואר נקבה וזכר  ISO594-01, ISO594-02"
4-02-28  - נספח 1 - פרוטוקול הפעלת מכשיר למדידת עמידות בואקום
4-02-28  - נספח 2 - אישור בדיקות קונוס לואר נקבה וזכר לייצור
4-02-28  - נספח 3 - אישור בדיקות קונוס לואר נקבה וזכר לפרוייקט
4-02-30  - בדיקת לחץ פריצת דלתית במוצרי סייף פורט באמצעות קליברט
4-02-30  - נספח 1 - טופס תעוד תוצאות בדיקות לחץ פריצת - ייצור
4-02-30  - נספח 3 - טופס תעוד תוצאות בדיקות לחץ פריצת - פרויקט
4-02-33  - בדיקת נזילות בלחץ נמוך מהקו במוצר סייף פורט
4-02-33  - נספח 1 - טופס תוצאות של בדיקת נזילות בלחץ נמוך מהקו ב
4-02-35  -  בדיקת ספיקת נוזל למוצרים לספיקות נמוכות 
4-02-35  - נספח 1 - טופס תיעוד תוצאות לפרויקט
4-02-35  - נספח 2  - טופס תיעוד תוצאות לייצור
4-02-37  -  נספח 3 - תיעוד תוצאות נזילות באוויר - פרויקט
"4-02-37  - בדיקות מוצרים על פי תקנים  ISO 8536-4, ISO 8536-10"
4-02-37  - נספח 1 - תיעוד תוצאות נוכחות בועות אוויר - פרוייקט
4-02-37  - נספח 2 - תיעוד תוצאות חוזק מתיחה - פרויקט
4-02-37  - נספח 4 - תיעוד תוצאות לבדיקת כיסויים - פרויקט
4-02-37  - נספח 5 - תיעוד תוצאות תפעול מוצר - פרויקט
4-02-37  - נספח 6 - תיעוד תוצאות נזילות מוצר עם אתר הזרקה - פרוי
4-02-37  - נספח 7 - תיעוד תוצאות חוזק מתיחת  בין הסטופקוק לידית 
4-02-38  - בדיקות מחבר על פי תקן ISO 80369-6
4-02-38  - נספח 1 - טופס תוצאות נזילות בנוזל - פרויקט
4-02-38  - נספח 2 - טופס תוצאות נזילות אויר בואקום - פרויקט
4-02-38  - נספח 2.1 - טופס תוצאות נזילות אויר בואקום - ייצור
4-02-38  - נספח 3 - טופס תוצאות עמידות לסידוק - פרויקט
4-02-38  - נספח 3.1 - טופס תוצאות עמידות לסידוק - ייצור
4-02-38  - נספח 4 - טופס תוצאות לבדיקת כוח ניתוק מחבר - פרויקט
4-02-38  - נספח 4.1 - טופס תוצאות לבדיקת כוח ניתוק מחבר - ייצור
4-02-38  - נספח 5 - טופס תוצאות בדיקה עמידות למומנט פתיחה - פרוי
4-02-38  - נספח 5.1 - טופס תוצאות בדיקת עמידות למומנט פתיחה - יי
4-02-38  - נספח 6 - טופס תוצאות התנגדות לגלישת תבריג - פרויקט
4-02-38  - נספח 6.1 - טופס תוצאות התנגדות לגלישת תבריג - ייצור
4-02-38 - נספח 1.1 - טופס תוצאות נזילות בנוזל - ייצור
4-02-40  - בדיקת חזק ואיכות הלחמה בלחץ גבוה HFV
4-02-40  - נספח 2 - טופס תיעוד תוצאות לפרויקט 
4-02-45 - App. 1 - Burst  pressure results form in a closed STP 
4-02-45 - App. 3 - Breakout  pressure results form in a closed S
4-02-45 - בדיקת לחץ פריצה ב  Closed stp
4-02-46  - נספח 3  - תיעוד תוצאות בדיקת ספיקה של HF-Valve - פרוי
4-02-46 - בדיקת ספיקה של  HF-Valve 
4-02-46 - פרמטרים ותכנית לבדיקה ב-ONDIO נספח 2 
4-02-47 - בדיקת חיכוך מוליך ב Hemostatic Flow Valve
4-02-49  - בדיקת נזילות בנוזל במוצר Hemostatic Flow Valve 
4-02-49  - נספח 1  - טופס תוצאות לבדיקת נזילות  לפרויקט 
4-02-49  - נספח 2  - טופס תוצאות לבדיקת נזילות - לייצור 
4-02-50 - בדיקת כח החדרת מדיד לשסתום במוצר CLOSED STP
4-02-50 - נספח 1 - טופס  תיעוד תוצאות כח החדרת מדיד לשסתום לפרוי
4-02-50 - נספח 2 - טופס  תיעוד תוצאות כח החדרת מדיד לשסתום לייצו
4-02-51  - כח ניתוק לואר זכר משסתום בברז סגור
4-02-51  - נספח 1 - טופס תיעוד תוצאות כח ניתוק לואר משסתום במוצר
4-02-51  - נספח 2 - טופס תיעוד תוצאות כח ניתוק לואר משסתום במוצר
4-02-51 - נספח 1 טופס תוצאות
4-02-52  - נספח 1 - טופס תיעוד תוצאות שחרור ספונטני של לואר זכר 
4-02-52  - נספח 2 - טופס תיעוד תוצאות שחרור ספונטני של לואר זכר 
4-02-52  - שחרור ספונטני של לואר זכר משסתום של ברז סגור
4-02-53  - בדיקת חוזק הלחמת CAP של מוצרי LAV 
4-02-53  - נספח 1 - טופס תיעוד תוצאות לבדיקת חוזק הלחמה - ייצור 
4-02-53  - נספח 2 - טופס תיעוד תוצאות לבדיקת חוזק הלחמה - פרוייק
4-02-54 -  Closed stp בדיקת הידוק לוארים בנוכחות תמיסות תוקפניות
4-02-54  - נספח 1 - טופס תיעוד תוצאות הידוק לוארים  Closed stp
4-02-56 -  בדיקת עמידות  לנזילות בלחץ גבוה ב - Hemostatic Flow V
4-02-56 - נספח 2 - טופס תיעוד תוצאות בדיקת נזילות  בלחץ גבוה HFV
4-02-56 - נספח 3 - טופס תיעוד תוצאות בדיקת נזילות  בלחץ גבוה HFV
4-02-57  - בדיקות איכות ליריעות ושקיות פלסטיק
4-02-57  - נספח 1 - תוצאות בדיקת עמידות יריעת פלסטיק לניקוב - פר
4-02-57  - נספח 1.1 - תוצאות בדיקת עמידות יריעת פלסטיק לניקוב - 
4-02-57  - נספח 2 - תוצאות בדיקת חוזק הלחמה של שקית אריזה - פרוי
4-02-57  - נספח 2.1 - תוצאות בדיקת חוזק הלחמה של שקית אריזה - יי
4-02-58 - Appendix 2 - Test results general for product
4-02-58 - Appendix 5 - Test results general for project
4-02-58 - נספח 1 - טבלת מעקב הזמנות הבדיקות במעבדה 
4-02-58 - נספח 4  - טופס הכנסת עבודה מצומצמת למעבדה
4-02-58 - קבלת עבודה למעבדה
4-02-63  - בדיקת כוח שליפת ידית
4-02-63  - נספח 1 - טופס תיעוד תוצאות כוח שליפת ידית - פרויקט
4-02-63  - נספח 2 - טופס תיעוד תוצאות כוח שליפת ידית - ייצור
4-02-64  - בדיקת חלקיקים לפי תקן USP 788
4-02-64  - נספח 1 - הוראות הפעלה למכשיר חלקיקים ומכשיר טיהור מים
4-02-65  - בדיקת עבור מוצרי  A-tap
4-02-65  - נספח 1 - טופס תיעוד תוצאות לבדיקת כוח הזזת סלידר - פר
4-02-65  - נספח 2 - טופס תיעוד תוצאות לבדיקת כוח הזזת סלידר - יי
4-02-65  - נספח 3 - טופס תיעוד תוצאות לבדיקת נזילות - פרוייקט
4-02-65  - נספח 4 - טופס תיעוד תוצאות לבדיקת נזילות - ייצור
4-02-66  - בדיקת חוזק מוצרי SERENNO 
4-02-70  - בדיקת נזילות בנוזל בלחץ גבוה מהקוו למוצר סייף-פורט
4-02-70  - נספח 1 - נזילות בלחץ גבוהה למוצרי סייף פורט לפרוייקטי
4-02-70  - נספח 2 - נזילות בלחץ גבוהה למוצרי סייף פורט לייצור
4-02-71  - נספח 1 - טופס תיעוד תוצאות בדיקת לחץ פריצה במוצרי אל-
4-02-71 - HBLT בדיקת לחץ פריצה במוצרי אל-מחט באמצעות 
4-02-72  - בדיקת חוזק הדבקה של אום רוטיטור
4-02-72  - נספח 5 - טופס תיעוד תוצאות בדיקת חוזק הדבקה של אום רו
4-02-72  - נספח 7 - טופס תיעוד תוצאות בדיקת חוזק הדבקה של אום רו
4-02-73  - בדיקות תיפקוד בועות אריזה - בליסטר
4-02-73  - נספח 10 - בדיקת מידות לבועות אריזה - פרויקט
4-02-73  - נספח 3 - כוח קילוף בועות אריזה גמישות - פרויקט
4-02-73  - נספח 3.1 -  כוח קילוף בועות אריזה גמישות - ייצור
4-02-73  - נספח 4 - אטימות בועת אריזה - פרוייקט 
4-02-73  - נספח 4.1 - אטימות בועת אריזה  - ייצור
4-02-73  - נספח 5 - שלמות תפר הלחמה של בועת אריזה עם נוזל צבעוני
4-02-73  - נספח 5.1  - שלמות תפר הלחמה של בועת אריזה עם נוזל צבע
4-02-73  - נספח 6  - התפוקקות - פרויקט  
4-02-73  - נספח 7 - בדיקה ויזואלית של קילוף בועה ידני - פרויקט 
4-02-73  - נספח 7.1 - בדיקה ויזואלית של קילוף בועה ידני - ייצור
4-02-73  - נספח 8 - התפוקקות - ייצור
4-02-73  - נספח 9 - בדיקה ויזואלית לאיכות הפרדת פרפורציה ב-LLOYD
4-02-73  - נספח 9.1 - בדיקה ויזואלית לאיכות הפרדת פרפורציה ב-  L
4-02-77  - בדיקת התנגדות לזרימה של HFV באמצעות מזרק לחץ גבוה
4-02-77  - נספח 1 - טופס תיעוד תוצאות בדיקת ספיקה HFV - פרויקט
4-02-77 - טופס איסוף נתונים  - ספיקה של HFV באמצעות MEDRAD נספח 
4-02-78 -  השפעת הזרקה בלחץ גבוה על Hemostatic Flow Valve
4-02-78  - נספח 3 - טופס תיעוד תוצאות השפעת הזרקה בלחץ גבוה על ש
4-02-78  - נספח 4 - טופס תיעוד תוצאות לייצור
4-02-81 - בדיקת קבוע קפיץ ב  LLOYD
4-02-81 - נספח 1 - טופס תיעוד תוצאות קבוע קפיץ פרויקט
4-02-81 - נספח 2 - טופס תיעוד תוצאות קבוע קפיץ ייצור
4-02-82  - בדיקת תקינות מוצר ננופס באמצעות הזרקת נוזל
4-02-82  - נספח 1 - טופס תיעוד תוצאות בדיקת תקינות מוצר ננופס בא
4-02-82  - נספח 2  - טופס תיעוד תוצאות - ייצור
4-02-83  - בדיקת בנוזל בלחץ גבוה עם מוליכים Y-Click  
4-02-83  - נספח 1 - בדיקת נזילות בלחץ גבוה של Y-Click עם מוליכים
4-02-83  - נספח 2 - בדיקת נזילות בלחץ גבוה של Y-Click עם מוליכים
4-02-84  - נספח 1 - טופס תיעוד תוצאות לייצור למוצר  Y-CLIK
4-02-84  - נספח 2 - טופס תיעוד תוצאות לפרויקטר למוצר Y-CLICK
4-02-84  - עמידות לנזילות נוזל בלחץ נמוך עם שני מוליכים של  Y-Cl
4-02-85  -  בדיקת כח חיכוך  Y-Click
4-02-85  - נספח 1 - טופס תיעוד תוצאות בדיקת כח חיכוך - פרויקט
4-02-86  - בדיקת נזילות וספיקה בלחץ גבוה באמצעות מזרק מדרד של Y-
4-02-86  - נספח 1 - טופס תיעוד תוצאות בדיקת נזילות וספיקה בלחץ ג
4-02-86  - נספח 2 - טופס תיעוד תוצאות בדיקת נזילות וספיקה בלחץ ג
4-02-86  - נספח 3 - טופס תוצאות כיול מדרד
4-02-86  - נספח 4 - הוראות כיול מדרד
4-02-86  - נספח 5 - הפעלת מזרק לחץ גבוה - MEDRAD
4-02-88  -  ‏‏נזילת אוויר ברז 561426
4-02-88  - נספח 1 - תיעוד תוצאות נזילת אוויר ברז 561426 בפרוייקט
4-02-90  -    בדיקת חוזק חיבורים ב Y-Click
4-02-90  - לייצור - Y-Click -נספח 1 - טופס תיעוד תוצאות לבדיקת ח
4-02-90  - לפרויקט - Y-Click -נספח 1 - טופס תיעוד תוצאות לבדיקת 
4-02-91  - בדיקת כח הפעלה ב - Y-Click    
4-02-91  - נספח 1 - טופס תיעוד תוצאות כוח הפעלה - פרוייקט
4-02-91  - נספח 2 - טופס תיעוד תוצאות כוח הפעלה בייצור
4-02-92 -   בדיקת חוזק הדבקת צינור לברז באמצעות מכשיר מתיחה  LLO
4-02-92  -  נספח 4 - טופס תיעוד תוצאות חוזק הדבקת צינור לברזי סנ
4-02-92  - נספח 5 - טופס תיעוד תוצאות למוצרים עם צינור מודבק - פ
4-02-92 - נספח 3 - טופס תיעוד תוצאות למוצרים עם צינור מודבק - יי
4-02-94 - בדיקת חוזק הלחמה באום רוטטור
4-02-94 - נספח 1 - טופס תיעוד תוצאות לבדיקת חוזק הלחמה באום רוטי
4-02-94 - נספח 2  - טופס תיעוד תוצאות לבדיקת חוזק הלחמה באום רוט
4-02-99  - נספח 1 - טופס תיעוד תוצאות לבדיקת סגירה אוטומטית ל - 
4-02-99  - נספח 2 - טופס תיעוד תוצאות לבדיקת סגירה אוטומטית ל - 
4-02-99 - בדיקת סגירה אוטומטית ל - Y CLICK בלחץ גבוה  
4-03-01  - Appendix 1 - Flushing of  STP MARVLES through the lin
4-03-01  - Appendix 2 - Flushing of  STP MARVLES through the lin
4-03-01  - בדיקת משך שטיפה לברזי מרוולס דרך הקו
4-03-04  - שימוש בדם בעלי חיים טרי בניסויים
4-03-06  - ניהול מלאי כימיקלים במעבדה
4-03-06 - נספח 1 - טבלת מעקב חומרים בארון הכימיכלים של המעבדה 
"4-03-06 - נספח 2 - טופס אישור הארכת תוקף של חומר הנמצא במעבדה, ע"
4-03-06 - נספח 3 - עקיבות תמיסות בהכנת המעבדה
4-03-07 - בדיקת חוזק הדבקת מניפולד
4-03-07 - נספח 1 - טופס תיעוד תוצאות חוזק הדבקה של מניפולד לפרוי
4-03-07 - נספח 2  - טופס תיעוד תוצאות חוזק הדבקה של מניפולד בייצ
4-03-08  - כח פיתול של מניפולד מודבק 
4-03-08  - נספח 1 - טופס תיעוד תוצאות בפרויקט
4-03-08  - נספח 2 - טופס תיעוד תוצאות בייצור
4-03-10  - ביצוע הפעלות מרובות למוצר לפני בדיקה 
4-03-10  - נספח 1 - בדיקה וויזואלית לברז סגור אחרי הפעלות מרובות
4-03-11 -  כללי בטיחות במעבדה
4-03-11  - נספח 1 - הוראות בטיחות לשימוש במכשירי HBLT
4-03-11  - נספח 2 - הוראות בטיחות לשמוש במכשירי LLOYD
4-03-11  - נספח 3 - – הוראות בטיחות לטיפול בתאי אקלים
4-03-11 - נספח 4 - בדיקת משטפת עיניים וראש מקלחת
4-03-11 - נספח 5 - הוראות בטיחות לשימוש במכשיר יעודי לחיבור מדיד
4-03-13  - הכנת תערובות ממיסים להדבקות 
4-03-15 - בדיקת עודף סיליקון בברז
4-03-15 - נספח 1 - בדיקת שאריות סיליקון ייצור
4-03-15 - נספח 2 - בדיקת שאריות סיליקון פרוייקט
4-03-15 - נספח 3 - הפקת שרטוט למוצר
4-03-16 -  בדיקת כוח ניתוק כבל מטרנסדיוסר
4-03-16 - נספח 1 - טופס תעוד תוצאות בדיקת כוח ניתוק כבל מטרנסדיו
4-03-16 - נספח 2 - טופס תעוד תוצאות בדיקת כוח ניתוק כבל מטרנסדיו
4-03-17 -  טיפול במוצרים לזיקון טבעי  (Stability)
4-03-17  - נספח 3 - טופס בקשה להוצאת מוצרים של זיקון טבעי מהמחסן
4-03-17  - נספח 4 - טופס ניהול מוצרים בפרוייקט
4-03-17 - נספח 1 - טבלת מעקב אחר מוצרים בזיקון טבעי
"4-03-17 - נספח 2 טופס העברת מוצרים ב""זיקון טבעי  "
4-03-19  - בדיקת אטימה לטרנסדיוסר ולכבל
4-03-19  - נספח 1 - טופס תיעוד תוצאות בדיקת אטימות
4-03-20  - בדקת כוח חיבור וניתוק כבל
4-03-20  - נספח 1- טופס תיעוד תוצאות בדקת כוח חיבור וניתוק כבל -
4-03-20  - נספח 2 - טופס תיעוד תוצאות בדקת כוח חיבור וניתוק כבל 
4-03-22  - בדיקת לואר על פי תקן  ISO 80369-7
4-03-22  - נספח 1 - טופס תוצאות נזילות בנוזל - פרויקט
4-03-22  - נספח 1.1 - טופס תוצאות נזילות בנוזל - ייצור
4-03-22  - נספח 2  - טופס תוצאות נזילות אויר בואקום - פרויקט
4-03-22  - נספח 2.1 - טופס תוצאות נזילות אויר בואקום - ייצור
4-03-22  - נספח 3 - טופס תוצאות עמידות לסידוק - פרויקט 
4-03-22  - נספח 3.1  - טופס תוצאות עמידות לסידוק - ייצור 
4-03-22  - נספח 4 - טופס תוצאות  כוח ניתוק לואר - פרויקט
4-03-22  - נספח 4.1 - טופס תוצאות כוח ניתוק לואר - ייצור
4-03-22  - נספח 5 - טופס תוצאות היפרדות בפתיחת הברגה - פרויקט
4-03-22  - נספח 5.1 - טופס תוצאות היפרדות בפתיחת הברגה - ייצור
4-03-22  - נספח 6 - טופס תוצאות ליצור-עמידות לגלישת תבריג
4-03-22  - נספח 6.1 - טופס תוצאות ליצור-עמידות לגלישת תבריג
4-03-22  - נספח 7 - הפעלת מכשיר למדידת עמידות בואקום
4-03-22E -  Luer Connector Test according to ISO 80369-7
4-03-23  - נספח 1 - טופס תוצאות נזילות בנוזל - פרוייקט
4-03-23  - נספח 1.1 - טופס תוצאות נזילות בנוזל - ייצור
4-03-23  - נספח 2 - טופס תוצאות עמידות לסידוק - פרוייקט
4-03-23  - נספח 2.1 - טופס תוצאות עמידות לסידוק - ייצור
4-03-23  - נספח 3 - טופס תוצאות עמידות לניתוק לואר- פרוייקט
4-03-23  - נספח 3.1 - טופס תוצאות עמידות לניתוק לואר - ייצור
4-03-23  - נספח 4 - טופס תוצאות עמידות מפני היפרדות - פרוייקט
4-03-23  - נספח 4.1 - טופס תוצאות עמידות מפני היפרדות - ייצור
4-03-23  - נספח 5 - טופס תוצאות לגלישת תבריג - פרוייקט
4-03-23  - נספח 5.1 - טופס תוצאות לגלישת תבריג - ייצור
4-03-23  - נספח 6 - טופס תוצאות קלות ניתוק - פרוייקט
4-03-23  - נספח 6.1 - טופס תוצאות קלות ניתוק - ייצור
4-03-23  - פרוטוקול בדיקות תאימות לואר הזנה אנטרלית לתקן  ISO 80
4-03-24  -  נספח 1 - טופס תיעוד בדיקת נזילות בלחץ נמוך לפרויקט Y
4-03-24  - עמידות לנזילות בלחץ נמוך Y-CLICK
4-03-25  - כח ניתוק בין טרנסדיוסר מתקדם לבין התקע
4-03-25  - נספח 1 - טופס תיעוד תוצאות מתיחה ותוצאות הבדיקה החשמל
4-03-25  - נספח 2 - טופס תיעוד תוצאות כוח ניתוק כבל מטרנסדיוסר ל
4-03-27 - בדיקת כוח שיחרור ונעילה בין אדפטור של טרנסדיוסר מתקדם 
4-03-27 - נספח 1 - טופס תיעוד תוצאות כוח שחרור בין אדפטור של טרנ
4-03-28 -  בדיקת מומנט ניתוק וחיבור בין טרנסדיוסר מתקדם  לאדפטור
4-03-28 - נספח 1 טופס תיעוד מומנט חיבור וניתוק בפרויקט
4-03-29  - נספח 1 - טופס תיעוד בדיקת כח ניתוק בסיס
4-03-29  - נספח 2 - טופס תיעוד בדיקת כח ניתוק בסיס - לייצור
4-03-29 - בדיקת כוח ניתוק הבסיס מהגוף בטרנסדיוסר מתקדם
4-03-30 - בדיקת חוזק הדבקה בין ברז לפלטה
4-03-30 - נספח 1 - חוזק הדבקה בין ברז לפלטה במניפולד מודבק לפרוי
4-03-30 - נספח 2 - חוזק הדבקה בין ברז לפלטה במניפולד מודבק לייצו
4-03-35  - בדיקת לחץ להפרדת צ'יפ מלואר במוצר (ננופס) MicronJet
4-03-35  - נספח 1 - טופס תיעוד תוצאות בדיקת לחץ להפרדת צ'יפ מלוא
4-03-35  - נספח 2 - טופס תיעוד תוצאות בדיקת לחץ להפרדת צ'יפ מלוא
4-03-40 -  כוח ניתוק מכסה מלואר - ננופס
4-03-40  - נספח 1 - טופס תיעוד תוצאות כוח ניתוק מכסה מלואר במוצר
4-03-40 - נספח 2 - טופס תיעוד תוצאות כוח ניתוק מכסה מלואר במוצר 
4-03-42  - נספח 1 - עמידות ללחץ נוזל במוצר MP ומונובלוק BAYER - 
4-03-42  - נספח 2 - עמידות ללחץ נוזל במוצרי MP ומונובלוק BAYER -
4-03-42  - עמידות ללחץ נוזל של מוצרי MP ומונובלוק BAYER באמצעות 
4-03-43 -  בדיקה ויזואלית למוצר O- LAV
4-03-43 - OLAV נספח 1 - טופס תיעוד תוצאות בדיקה ויזואלית למוצר 
4-03-44  -  נספח 2 - מומנט ניתוק הלחמה בשסתום OLAV לייצור
4-03-44  - בפרויקט O LAV נספח 1 - מומנט ניתוק הלחמה בשסתום
4-03-44 -  מומנט ניתוק הלחמה בשסתום  O LAV
4-03-45  - בדיקת נזילות של שסתום O-LAV ושסתומים אחרים במצבים סגו
4-03-45  - נספח 1 טופס תיעוד תוצאות לבדיקה במצב פתוח וסגור בפרוי
4-03-45  - נספח 2 טופס תיעוד תוצאות לבדיקה במצב פתוח וסגור בייצו
4-03-46 - נספח 1 - טופס תיעוד תוצאות עמידות נזילה בעת נפילה בפרו
4-03-46 - עמידות לנזילה של שסתום OLAV מחובר למזרק בעת נפילה 
4-03-47  - נספח 1 טופס תיעוד תוצאות השפעת העברת דם דרך שסתום בפר
4-03-47 -  על המוליזה מכנית של הדם O LAV בדיקת השפעת העברת דם דר
4-03-48 -  בדיקת ספיקה בעת שאיבה דרך שסתום O LAV
4-03-48 - נספח 1 טופס תיעוד תוצאות בדיקת ספיקה בפרויקט
4-03-49  - בדיקת נפח נוזל הדרוש לביצוע הוצאת אוויר (priming) בשס
4-03-49  - נספח 1 - טופס תיעוד תוצאות נפח נוזל בפרויקט
4-03-50 -  מדידת נפח פנימי של שסתום  O LAV
4-03-50  - נספח 1 - טופס תיעוד תוצאות מדידת נפח פנימי בפרויקט
4-03-51  -  בדיקת תפקודי הכיסוי בשסתום O LAV
4-03-51  - נספח 1 - טופס תוצאות בדיקת הפעלה (נזילות) בפרויקט
4-03-51  - נספח 2 - טופס תוצאות בדיקת התנתקות כיסוי בפרויקט
4-03-52  -  בדיקת תפקודי שסתום O LAV בשימושים שונים
4-03-52  - נספח 1 - טופס תיעוד תוצאות תפקודי שסתום בפרויקט
4-03-53  - השפעת תנאי אחסון בקירור וחשיפה ל- IPA על תפקוד שסתום 
4-03-53  - נספח 1 - טופס תיעוד תוצאות השפעת תנאי איחסון בפרויקט
4-03-54  -  בדיקת נזילות לפי תקן  ISO-8536-10 של שסתום  OLAV
4-03-54  - נספח 1 - טופס תיעוד תוצאות בדיקת נזילות לפי תקן בפרוי
4-03-54  - נספח 2 - טופס תיעוד תוצאות בדיקת נזילות שסתום לפי תקן
4-03-55 -   שקיפות של שסתום O-LAV 
4-03-55 - נספח 1 - טופס תיעוד תוצאות שקיפות שסתום בפרויקט
4-03-56  - נספח 1 - עמידות לווקום של שסתום  O-LAV  ושסטומים אחרי
4-03-56  - נספח 2 - עמידות לווקום של שסתום  O-LAV  ושסטומים אחרי
4-03-56  - עמידות לווקום של שסתום  O-LAV ושסתומים אחרים 
4-03-57 -  השפעת חיבור רציף בנוכחות סליין על שסתום  O-LAV
4-03-57 - נספח 1 - טופס תיעוד תוצאות עמידות שסתום בחשיפה ארוכה ל
"4-03-58 -  בטיחות החיבור בין לואר נקבה, שסתום  O LAV ומזרק"
4-03-58 - נספח 1 - טופס תיעוד תוצאות בטיחות החיבור בין לואר נקבה
"4-03-59  - בדיקת נזילות אוויר למוצרי O-LAV, ב.בראון, HP"
4-03-59  - נספח 1 - טופס תוצאות בדיקת נזילות אויר למוצרי ב.בראון
4-03-59  - נספח 2  - טופס תוצאות בדיקת נזילות אויר למוצרי ב.בראו
4-03-60 - נספח 1 - תיעוד תוצאות  של בדיקת ספיקה לפי תקן ISO 8536
4-03-60 - נספח 2 - תיעוד תוצאות  של בדיקת ספיקה לפי תקן ISO 8536
4-03-60 - ספיקה לפי תקן  O-LAV  ISO 8536-4  
4-03-61 - מידות כלליות והתאמה לתקן לואר של שסתום OLAV
4-03-61 - נספח 1 - טופס תיעוד תוצאות גודל כללי והתאמה לתקן של שס
4-03-64 - ISO 8536-4 בדיקת חלקיקים חופשיים לפי תקן  
4-03-64 - נספח 1 - טופס תיעוד תוצאות בדיקת חלקיקים חופשיים בפרוי
4-03-64 - נספח 2 - טופס תיעוד תוצאות בדיקת חלקיקים חופשיים בייצו
4-03-70 -   בדיקה ויזואלית לברז עמיד לליפיד עבור  B.BRAUN
4-03-70 - נספח 1 - טופס תיעוד בדיקה ויזואלית לברז עמיד ללפיד בפר
4-03-71  - נספח 1 - טופס תיעוד תוצאות תאימות מידות לואר לתקן ISO
4-03-71  - תאימות מידות לואר לתקן ISO 594-1 בברז עמיד ללפיד ב.בר
4-03-72  - בדיקות לפי תקן 80369-7 למוצרי B.BRAUN ומוצרים אחרים ב
4-03-72  - נספח 2 - טופס תיעוד תוצאות בדיקת נזילות בנוזל לפי תקן
4-03-72  - נספח 3 - טופס תיעוד תוצאות בדיקת עמידות לסידוק וכוח נ
4-03-72  - נספח 4 - טופס תיעוד תוצאות בדיקת עמידות מפני היפרדות 
4-03-75  -  - בדיקת ספיקה לפי תקן 8536-4 ISO של ברז B.BRAUN וברז
4-03-75  - נספח 1 - טופס תיעוד תוצאות בדיקת ספיקה לפרויקט
4-03-75  - נספח 2 - טופס תיעוד תוצאות בדיקת ספיקה - ייצור
4-03-77  - בדיקת נזילות בנוזל לשסתום בברז סגור ל B.BRAUN
4-03-77  - נספח 1 - טופס תיעוד נזילות לשסתום ברז סגור 
4-03-79  - נזילות בנוזל לפי תקן ISO 8536-10 בברז עמיד לליפיד B.B
4-03-79  - נספח 1 - טופס תוצאות נזילות בברז עמיד לליפיד - פרויקט
4-03-80  - בדיקת ברז עמיד לליפיד ל B.BRAUN בחשיפה לכימיקלים ל-24
4-03-80  - נספח 1 טופס תיעוד תוצאות בדיקת ברזים ל-24 שעות בפרויק
4-03-82 -  עמידות  בלחץ נוזל למוצרי  High Pressure
4-03-82 - נספח 1 - עמידות בלחץ נוזל למוצרי   High Pressure  לפרו
4-03-82 - נספח 2  - עמידות בלחץ נוזל למוצרי  High Pressure לייצו
4-03-84  - כח פתיחת וסגירת פקק בברז הזנה אנטרלית באמצעות  LLOYD
4-03-84  - נספח 1 - טופס תיעוד תוצאות כח פתיחת וסגירת פקק בברז ה
